conm,year,tic,fiao,intan,oancf,xsga,fincf,rect
MONDELEZ INTERNATIONAL INC,2019,MDLZ,313.0,38805.0,3965.0,5854.0,-2787.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,131.0,40377.0,3964.0,5905.0,-2215.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-1.0,40269.0,4141.0,6215.0,-4069.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,174.0,43160.0,3908.0,6634.0,-456.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,173.0,43732.0,4714.0,7584.0,-7558.0,4512.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,437.5,9194.2,6520.5,211.7,-1945.1,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-242.4,8758.0,5891.5,219.6,-2022.7,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-93.7,8599.5,8512.5,209.3,-4571.3,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-244.0,9573.0,8039.0,241.0,-5844.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-221.0,9378.0,7569.0,231.0,-4258.0,7783.0
WARNER BROS DISCOVERY INC,2019,WBD,-262.0,21717.0,3399.0,2791.0,-2357.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,-366.0,20710.0,2739.0,2716.0,-1549.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,-279.0,19229.0,2798.0,3921.0,-853.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,-425.0,79420.0,4304.0,8483.0,-7742.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,-466.0,73254.0,7477.0,9534.0,-5837.0,7312.0
