conm,year,tic,ibc,dltr,nopi,oancf,aco,lt
SALESFORCE INC,2019,CRM,126.0,676.0,492.0,4331.0,1393.0,21241.0
SALESFORCE INC,2020,CRM,4072.0,127.0,2191.0,4801.0,1660.0,24808.0
SALESFORCE INC,2021,CRM,1444.0,1357.0,1204.0,6000.0,2574.0,37078.0
SALESFORCE INC,2022,CRM,208.0,423.0,-73.0,7111.0,3132.0,40490.0
SALESFORCE INC,2023,CRM,4136.0,1811.0,-61.0,10234.0,3466.0,40177.0
BOEING CO,2019,BA,-636.0,12171.0,1208.0,-2446.0,3106.0,141925.0
BOEING CO,2020,BA,-11941.0,10998.0,739.0,-18410.0,4286.0,170211.0
BOEING CO,2021,BA,-4290.0,15371.0,1307.0,-3416.0,2221.0,153398.0
BOEING CO,2022,BA,-5053.0,1310.0,1137.0,3512.0,2827.0,152948.0
BOEING CO,2023,BA,-2242.0,5216.0,1376.0,5960.0,2478.0,154240.0
BUNGE GLOBAL SA,2019,BG,-1291.0,5698.0,43.0,-808.0,1889.0,11890.0
BUNGE GLOBAL SA,2020,BG,1165.0,2114.0,279.0,-3536.0,5159.0,17035.0
BUNGE GLOBAL SA,2021,BG,2167.0,4.0,523.0,-2894.0,3033.0,15613.0
BUNGE GLOBAL SA,2022,BG,1678.0,1029.0,130.0,-5549.0,3014.0,14620.0
BUNGE GLOBAL SA,2023,BG,2337.0,1176.0,475.0,3308.0,2875.0,13557.0
