conm,year,tic,intan,aoloch,dltis,recch,txditc,che
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,-607.0,3136.0,124.0,3338.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,-648.0,7213.0,59.0,3346.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,-984.0,5921.0,-197.0,3444.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,118.0,4490.0,-719.0,3437.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,70.0,277.0,-628.0,3292.0,1884.0
WARNER BROS DISCOVERY INC,2019,WBD,21717.0,-3088.0,1479.0,-7.0,1691.0,1563.0
WARNER BROS DISCOVERY INC,2020,WBD,20710.0,-3073.0,1979.0,105.0,1534.0,2418.0
WARNER BROS DISCOVERY INC,2021,WBD,19229.0,-3284.0,0.0,47.0,1225.0,3957.0
WARNER BROS DISCOVERY INC,2022,WBD,79420.0,-11244.0,125.0,181.0,11014.0,3954.0
WARNER BROS DISCOVERY INC,2023,WBD,73254.0,-12301.0,2846.0,312.0,8736.0,4378.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,-159.3,58172.6,-1247.9,100.4,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,-151.6,6672.1,299.4,464.7,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,265.2,11158.5,-2422.6,518.0,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,22.0,96140.0,118.0,600.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,-189.0,89899.0,-806.0,611.0,320.0
