conm,year,tic,ivch,xsga,rect,ao,dpact,fopo
BUNGE GLOBAL SA,2019,BG,432.0,1275.0,2323.0,736.0,4028.0,2000.0
BUNGE GLOBAL SA,2020,BG,351.0,1307.0,2306.0,651.0,3907.0,0.0
BUNGE GLOBAL SA,2021,BG,354.0,1234.0,3002.0,808.0,4020.0,211.0
BUNGE GLOBAL SA,2022,BG,376.0,1369.0,3296.0,918.0,4219.0,117.0
BUNGE GLOBAL SA,2023,BG,205.0,1584.0,3024.0,1018.0,4686.0,9.0
ABBOTT LABORATORIES,2019,ABT,103.0,11900.0,5425.0,2491.0,8761.0,766.0
ABBOTT LABORATORIES,2020,ABT,83.0,12000.0,6414.0,2994.0,9764.0,971.0
ABBOTT LABORATORIES,2021,ABT,173.0,13944.0,6487.0,4450.0,10405.0,695.0
ABBOTT LABORATORIES,2022,ABT,185.0,13793.0,6218.0,5215.0,11050.0,900.0
ABBOTT LABORATORIES,2023,ABT,159.0,13471.0,6565.0,6289.0,11779.0,770.0
SALESFORCE INC,2019,CRM,768.0,12008.0,6623.0,6558.0,1801.0,1524.0
SALESFORCE INC,2020,CRM,1069.0,14716.0,8263.0,8480.0,1955.0,-1983.0
SALESFORCE INC,2021,CRM,1718.0,18137.0,9739.0,4886.0,2401.0,1861.0
SALESFORCE INC,2022,CRM,550.0,20218.0,10755.0,5497.0,2702.0,3589.0
SALESFORCE INC,2023,CRM,496.0,19426.0,11414.0,5948.0,3152.0,3105.0
