conm,year,tic,pi,dltt,rect,che,oancf,aoloch
COSTCO WHOLESALE CORP,2019,COST,4765.0,5519.0,1535.0,9444.0,6356.0,623.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,10729.0,1550.0,13305.0,8861.0,728.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,10314.0,1803.0,12175.0,8958.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,10349.0,2241.0,11049.0,7392.0,549.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,9106.0,2285.0,15234.0,11068.0,172.0
BOEING CO,2019,BA,-2259.0,20940.0,12471.0,10030.0,-2446.0,-2846.0
BOEING CO,2020,BA,-14476.0,62974.0,10051.0,25590.0,-18410.0,-3251.0
BOEING CO,2021,BA,-5033.0,58077.0,11378.0,16244.0,-3416.0,3681.0
BOEING CO,2022,BA,-5022.0,53116.0,11325.0,17220.0,3512.0,1013.0
BOEING CO,2023,BA,-2005.0,48621.0,11091.0,15965.0,5960.0,3604.0
ALLSTATE CORP,2019,ALL,6089.0,7217.0,23864.0,7833.0,5129.0,645.0
ALLSTATE CORP,2020,ALL,6959.0,8086.0,22777.0,11313.0,5491.0,16.0
ALLSTATE CORP,2021,ALL,6448.0,8441.0,21640.0,5883.0,5116.0,1975.0
ALLSTATE CORP,2022,ALL,-1858.0,7557.0,21439.0,7745.0,5121.0,5080.0
ALLSTATE CORP,2023,ALL,-348.0,7857.0,21220.0,9240.0,4228.0,3482.0
