conm,year,tic,lo,recch,ibc,sstk,intan,che
SALESFORCE INC,2019,CRM,946.0,-1000.0,126.0,840.0,25134.0,7947.0
SALESFORCE INC,2020,CRM,1472.0,-1556.0,4072.0,1321.0,26318.0,11966.0
SALESFORCE INC,2021,CRM,1724.0,-1824.0,1444.0,1289.0,56915.0,10537.0
SALESFORCE INC,2022,CRM,1749.0,-995.0,208.0,861.0,55693.0,12508.0
SALESFORCE INC,2023,CRM,1873.0,-659.0,4136.0,1954.0,53898.0,14194.0
BOEING CO,2019,BA,23260.0,2004.0,-636.0,58.0,11398.0,10030.0
BOEING CO,2020,BA,18947.0,2001.0,-11941.0,36.0,10924.0,25590.0
BOEING CO,2021,BA,13111.0,-1089.0,-4290.0,42.0,10630.0,16244.0
BOEING CO,2022,BA,9550.0,290.0,-5053.0,50.0,10368.0,17220.0
BOEING CO,2023,BA,9563.0,764.0,-2242.0,45.0,10187.0,15965.0
ALLSTATE CORP,2019,ALL,82699.0,21.0,4847.0,1534.0,3065.0,7833.0
ALLSTATE CORP,2020,ALL,83789.0,-14.0,5576.0,63.0,3022.0,11313.0
ALLSTATE CORP,2021,ALL,62472.0,-2063.0,5159.0,114.0,4946.0,5883.0
ALLSTATE CORP,2022,ALL,69021.0,-630.0,-1364.0,82.0,4692.0,7745.0
ALLSTATE CORP,2023,ALL,74281.0,-54.0,-213.0,660.0,4476.0,9240.0
