conm,year,tic,txt,rect,ibc,capx,at,ib
SALESFORCE INC,2019,CRM,580.0,6623.0,126.0,643.0,55126.0,126.0
SALESFORCE INC,2020,CRM,-1511.0,8263.0,4072.0,710.0,66301.0,4072.0
SALESFORCE INC,2021,CRM,88.0,9739.0,1444.0,717.0,95209.0,1444.0
SALESFORCE INC,2022,CRM,452.0,10755.0,208.0,798.0,98849.0,208.0
SALESFORCE INC,2023,CRM,814.0,11414.0,4136.0,736.0,99823.0,4136.0
ALLSTATE CORP,2019,ALL,1242.0,23864.0,4847.0,433.0,119950.0,4847.0
ALLSTATE CORP,2020,ALL,1383.0,22777.0,5576.0,308.0,125987.0,5576.0
ALLSTATE CORP,2021,ALL,1289.0,21640.0,5159.0,345.0,99440.0,5192.0
ALLSTATE CORP,2022,ALL,-494.0,21439.0,-1364.0,420.0,97957.0,-1311.0
ALLSTATE CORP,2023,ALL,-135.0,21220.0,-213.0,267.0,103362.0,-188.0
VERIZON COMMUNICATIONS INC,2019,VZ,2945.0,26277.0,19788.0,17939.0,291727.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,5619.0,24650.0,18348.0,18192.0,316481.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,6802.0,24585.0,22618.0,20286.0,366596.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,6523.0,25162.0,21748.0,23087.0,379680.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,4892.0,25631.0,12095.0,18767.0,380255.0,11614.0
