conm,year,tic,ceq,cogs,capx,pi,che,fincf
BUNGE GLOBAL SA,2019,BG,5223.0,40044.0,524.0,-1205.0,998.0,-771.0
BUNGE GLOBAL SA,2020,BG,5379.0,38186.0,365.0,1413.0,1544.0,1763.0
BUNGE GLOBAL SA,2021,BG,6979.0,55195.0,399.0,2565.0,1994.0,-1632.0
BUNGE GLOBAL SA,2022,BG,9224.0,62960.0,555.0,2066.0,2040.0,-769.0
BUNGE GLOBAL SA,2023,BG,10851.0,54273.0,1122.0,3051.0,3346.0,-856.0
ALLSTATE CORP,2019,ALL,23750.0,37546.0,433.0,6089.0,7833.0,-2483.0
ALLSTATE CORP,2020,ALL,28247.0,35836.0,308.0,6959.0,11313.0,-2011.0
ALLSTATE CORP,2021,ALL,23209.0,43144.0,345.0,6448.0,5883.0,-5240.0
ALLSTATE CORP,2022,ALL,15505.0,52078.0,420.0,-1858.0,7745.0,-3420.0
ALLSTATE CORP,2023,ALL,15769.0,56121.0,267.0,-348.0,9240.0,-1243.0
BOEING CO,2019,BA,-8617.0,69840.0,1834.0,-2259.0,10030.0,5739.0
BOEING CO,2020,BA,-18316.0,58935.0,1303.0,-14476.0,25590.0,34955.0
BOEING CO,2021,BA,-14999.0,55110.0,980.0,-5033.0,16244.0,-5600.0
BOEING CO,2022,BA,-15883.0,59688.0,1222.0,-5022.0,17220.0,-1266.0
BOEING CO,2023,BA,-17233.0,66980.0,1527.0,-2005.0,15965.0,-5487.0
