conm,year,tic,rect,siv,ibc,ivao,ppent,capx
ALLSTATE CORP,2019,ALL,23864.0,39746.0,4847.0,67018.0,1628.0,433.0
ALLSTATE CORP,2020,ALL,22777.0,45345.0,5576.0,71038.0,1450.0,308.0
ALLSTATE CORP,2021,ALL,21640.0,46290.0,5159.0,50551.0,1253.0,345.0
ALLSTATE CORP,2022,ALL,21439.0,46354.0,-1364.0,46384.0,1221.0,420.0
ALLSTATE CORP,2023,ALL,21220.0,31551.0,-213.0,48614.0,1022.0,267.0
SALESFORCE INC,2019,CRM,6623.0,434.0,126.0,2056.0,5415.0,643.0
SALESFORCE INC,2020,CRM,8263.0,1051.0,4072.0,3951.0,5663.0,710.0
SALESFORCE INC,2021,CRM,9739.0,2201.0,1444.0,4863.0,5695.0,717.0
SALESFORCE INC,2022,CRM,10755.0,355.0,208.0,4672.0,6592.0,798.0
SALESFORCE INC,2023,CRM,11414.0,108.0,4136.0,4848.0,6055.0,736.0
BOEING CO,2019,BA,12471.0,1759.0,-636.0,2441.0,13684.0,1834.0
BOEING CO,2020,BA,10051.0,20275.0,-11941.0,2016.0,13072.0,1303.0
BOEING CO,2021,BA,11378.0,45489.0,-4290.0,1740.0,12355.0,980.0
BOEING CO,2022,BA,11325.0,10619.0,-5053.0,1485.0,12001.0,1222.0
BOEING CO,2023,BA,11091.0,15739.0,-2242.0,929.0,12351.0,1527.0
