conm,year,tic,ivch,at,fincf,ceq,txt,sale
ABBOTT LABORATORIES,2019,ABT,103.0,67887.0,-4289.0,31088.0,390.0,31904.0
ABBOTT LABORATORIES,2020,ABT,83.0,72548.0,-2779.0,32784.0,497.0,34608.0
ABBOTT LABORATORIES,2021,ABT,173.0,75196.0,-5494.0,35802.0,1140.0,43075.0
ABBOTT LABORATORIES,2022,ABT,185.0,74438.0,-7636.0,36686.0,1373.0,43653.0
ABBOTT LABORATORIES,2023,ABT,159.0,73214.0,-7091.0,38603.0,941.0,40109.0
ENERGY TRANSFER LP,2019,ET,523.0,98880.0,-1197.0,21827.0,195.0,53827.0
ENERGY TRANSFER LP,2020,ET,38.0,95144.0,-2387.0,18529.0,237.0,38653.0
ENERGY TRANSFER LP,2021,ET,4.0,105963.0,-8418.0,25249.0,184.0,67085.0
ENERGY TRANSFER LP,2022,ET,0.0,105643.0,-5108.0,26974.0,204.0,89591.0
ENERGY TRANSFER LP,2023,ET,6.0,113698.0,-5326.0,30223.0,303.0,78312.0
SALESFORCE INC,2019,CRM,768.0,55126.0,164.0,33885.0,580.0,17098.0
SALESFORCE INC,2020,CRM,1069.0,66301.0,1194.0,41493.0,-1511.0,21252.0
SALESFORCE INC,2021,CRM,1718.0,95209.0,7838.0,58131.0,88.0,26492.0
SALESFORCE INC,2022,CRM,550.0,98849.0,-3562.0,58359.0,452.0,31352.0
SALESFORCE INC,2023,CRM,496.0,99823.0,-7477.0,59646.0,814.0,34857.0
