conm,year,tic,invt,act,che,dltt,ib,ao
US FOODS HOLDING CORP,2019,USFD,1432.0,3262.0,90.0,4725.0,385.0,72.0
US FOODS HOLDING CORP,2020,USFD,1273.0,3465.0,828.0,5880.0,-226.0,97.0
US FOODS HOLDING CORP,2021,USFD,1686.0,3594.0,148.0,5160.0,164.0,138.0
US FOODS HOLDING CORP,2022,USFD,1616.0,3820.0,211.0,4984.0,265.0,76.0
US FOODS HOLDING CORP,2023,USFD,1600.0,4031.0,269.0,4829.0,506.0,47.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2546.0,7630.0,1328.0,14610.0,3870.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2647.0,9979.0,3650.0,17746.0,3555.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2708.0,10342.0,3553.0,18009.0,4300.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3381.0,10091.0,1948.0,20765.0,2717.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3615.0,11703.0,1884.0,17424.0,4959.0,2337.0
ABBOTT LABORATORIES,2019,ABT,4316.0,15667.0,4140.0,17416.0,3687.0,2491.0
ABBOTT LABORATORIES,2020,ABT,5012.0,20441.0,7148.0,19429.0,4471.0,2994.0
ABBOTT LABORATORIES,2021,ABT,5157.0,24239.0,10249.0,18252.0,7071.0,4450.0
ABBOTT LABORATORIES,2022,ABT,6173.0,25224.0,10170.0,15465.0,6933.0,5215.0
ABBOTT LABORATORIES,2023,ABT,6570.0,22670.0,7279.0,14548.0,5723.0,6289.0
