conm,year,tic,oibdp,fincf,ppent,at,niadj,ceq
SALESFORCE INC,2019,CRM,1405.0,164.0,5415.0,55126.0,126.0,33885.0
SALESFORCE INC,2020,CRM,2318.0,1194.0,5663.0,66301.0,4072.0,41493.0
SALESFORCE INC,2021,CRM,2880.0,7838.0,5695.0,95209.0,1444.0,58131.0
SALESFORCE INC,2022,CRM,4761.0,-3562.0,6592.0,98849.0,208.0,58359.0
SALESFORCE INC,2023,CRM,8968.0,-7477.0,6055.0,99823.0,4136.0,59646.0
VERIZON COMMUNICATIONS INC,2019,VZ,46985.0,-18164.0,114609.0,291727.0,19265.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,45644.0,1325.0,117364.0,316481.0,17801.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,47948.0,8277.0,127579.0,366596.0,22065.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,47582.0,-8529.0,133564.0,379680.0,21256.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,47256.0,-14657.0,133036.0,380255.0,11614.0,92430.0
ALLSTATE CORP,2019,ALL,7129.0,-2483.0,1628.0,119950.0,4678.0,23750.0
ALLSTATE CORP,2020,ALL,8955.0,-2011.0,1450.0,125987.0,5461.0,28247.0
ALLSTATE CORP,2021,ALL,7444.0,-5240.0,1253.0,99440.0,1485.0,23209.0
ALLSTATE CORP,2022,ALL,-749.0,-3420.0,1221.0,97957.0,-1416.0,15505.0
ALLSTATE CORP,2023,ALL,973.0,-1243.0,1022.0,103362.0,-316.0,15769.0
