conm,year,tic,lo,ppent,niadj,lct,lt,dltt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,860.8,41813.6,4563.6,9129.7,35905.7,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,365.8,42244.8,3742.7,8988.0,38680.0,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,421.2,42433.3,4597.1,11624.5,41037.8,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,44766.0,5441.0,12265.0,40357.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,661.0,46168.0,5479.0,13131.0,42174.0,27771.0
COSTCO WHOLESALE CORP,2019,COST,517.0,20890.0,3659.0,23237.0,29816.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,613.0,25187.0,4002.0,24844.0,36851.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,681.0,27382.0,5007.0,29441.0,41190.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,448.0,29040.0,5844.0,31998.0,43519.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,452.0,30722.0,6292.0,33583.0,43936.0,9106.0
ABBOTT LABORATORIES,2019,ABT,6761.0,8972.0,3666.0,10863.0,36586.0,17416.0
ABBOTT LABORATORIES,2020,ABT,6803.0,10130.0,4473.0,11907.0,39545.0,19429.0
ABBOTT LABORATORIES,2021,ABT,6423.0,10112.0,7042.0,13105.0,39172.0,18252.0
ABBOTT LABORATORIES,2022,ABT,5588.0,10278.0,6905.0,15489.0,37533.0,15465.0
ABBOTT LABORATORIES,2023,ABT,5430.0,11276.0,5701.0,13841.0,34387.0,14548.0
