conm,year,tic,che,aco,capx,cogs,spi,oiadp
ABBOTT LABORATORIES,2019,ABT,4140.0,1786.0,1638.0,11949.0,-587.0,5041.0
ABBOTT LABORATORIES,2020,ABT,7148.0,1867.0,2177.0,13496.0,-467.0,5785.0
ABBOTT LABORATORIES,2021,ABT,10249.0,2346.0,1885.0,16627.0,-539.0,8966.0
ABBOTT LABORATORIES,2022,ABT,10170.0,2663.0,1777.0,17547.0,-741.0,9046.0
ABBOTT LABORATORIES,2023,ABT,7279.0,2256.0,2202.0,16602.0,-275.0,6793.0
US FOODS HOLDING CORP,2019,USFD,90.0,107.0,258.0,21352.0,-66.0,751.0
US FOODS HOLDING CORP,2020,USFD,828.0,129.0,189.0,19116.0,-184.0,104.0
US FOODS HOLDING CORP,2021,USFD,148.0,119.0,274.0,24832.0,-15.0,416.0
US FOODS HOLDING CORP,2022,USFD,211.0,116.0,265.0,28565.0,-60.0,654.0
US FOODS HOLDING CORP,2023,USFD,269.0,117.0,309.0,29449.0,-79.0,1075.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,829.0,925.0,14784.0,-573.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,728.0,863.0,15392.0,-772.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,893.0,965.0,16668.0,-502.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,855.0,906.0,19332.0,-1312.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,1692.0,1112.0,21477.0,-476.0,6063.0
