conm,year,tic,spi,nopi,intan,ib,txt,ibc
ALLSTATE CORP,2019,ALL,-147.0,-108.0,3065.0,4847.0,1242.0,4847.0
ALLSTATE CORP,2020,ALL,-1248.0,55.0,3022.0,5576.0,1383.0,5576.0
ALLSTATE CORP,2021,ALL,-200.0,644.0,4946.0,5192.0,1289.0,5159.0
ALLSTATE CORP,2022,ALL,41.0,-116.0,4692.0,-1311.0,-494.0,-1364.0
ALLSTATE CORP,2023,ALL,-259.0,-9.0,4476.0,-188.0,-135.0,-213.0
VERIZON COMMUNICATIONS INC,2019,VZ,-3579.0,1395.0,128946.0,19265.0,2945.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,-221.0,93.0,130283.0,17801.0,5619.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,-2704.0,5708.0,187899.0,22065.0,6802.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,-1257.0,4688.0,189928.0,21256.0,6523.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,-6468.0,1144.0,189567.0,11614.0,4892.0,12095.0
SALESFORCE INC,2019,CRM,-158.0,492.0,25134.0,126.0,580.0,126.0
SALESFORCE INC,2020,CRM,-143.0,2191.0,26318.0,4072.0,-1511.0,4072.0
SALESFORCE INC,2021,CRM,-54.0,1204.0,56915.0,1444.0,88.0,1444.0
SALESFORCE INC,2022,CRM,-828.0,-73.0,55693.0,208.0,452.0,208.0
SALESFORCE INC,2023,CRM,-988.0,-61.0,53898.0,4136.0,814.0,4136.0
