conm,year,tic,ivncf,seq,recch,niadj,capx,ppent
SALESFORCE INC,2019,CRM,-2980.0,33885.0,-1000.0,126.0,643.0,5415.0
SALESFORCE INC,2020,CRM,-3971.0,41493.0,-1556.0,4072.0,710.0,5663.0
SALESFORCE INC,2021,CRM,-14536.0,58131.0,-1824.0,1444.0,717.0,5695.0
SALESFORCE INC,2022,CRM,-1989.0,58359.0,-995.0,208.0,798.0,6592.0
SALESFORCE INC,2023,CRM,-1327.0,59646.0,-659.0,4136.0,736.0,6055.0
BUNGE GLOBAL SA,2019,BG,1503.0,5913.0,-257.0,-1322.0,524.0,4928.0
BUNGE GLOBAL SA,2020,BG,1813.0,6069.0,-255.0,1121.0,365.0,4643.0
BUNGE GLOBAL SA,2021,BG,5113.0,7669.0,-530.0,2044.0,399.0,4411.0
BUNGE GLOBAL SA,2022,BG,6499.0,9224.0,-206.0,1610.0,555.0,4641.0
BUNGE GLOBAL SA,2023,BG,-1009.0,10851.0,256.0,2243.0,1122.0,5467.0
ABBOTT LABORATORIES,2019,ABT,-1815.0,31088.0,-275.0,3666.0,1638.0,8972.0
ABBOTT LABORATORIES,2020,ABT,-2215.0,32784.0,-924.0,4473.0,2177.0,10130.0
ABBOTT LABORATORIES,2021,ABT,-2008.0,35802.0,-383.0,7042.0,1885.0,10112.0
ABBOTT LABORATORIES,2022,ABT,-1740.0,36686.0,-68.0,6905.0,1777.0,10278.0
ABBOTT LABORATORIES,2023,ABT,-3133.0,38603.0,-356.0,5701.0,2202.0,11276.0
