conm,year,tic,ib,dlc,dltt,fincf,dv,txt
WORLD KINECT CORP,2019,WKC,178.9,89.7,699.4,-204.9,21.1,56.2
WORLD KINECT CORP,2020,WKC,109.6,56.1,626.1,-213.0,25.6,52.1
WORLD KINECT CORP,2021,WKC,73.7,61.7,611.9,-113.6,28.7,25.8
WORLD KINECT CORP,2022,WKC,114.1,51.7,994.1,237.3,31.0,29.2
WORLD KINECT CORP,2023,WKC,52.9,111.0,967.0,-152.3,34.0,13.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,4397.0,14610.0,-2787.0,1542.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,2960.0,17746.0,-2215.0,1678.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,2136.0,18009.0,-4069.0,1826.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,2848.0,20765.0,-456.0,1985.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,2686.0,17424.0,-7558.0,2160.0,1537.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4591.3,2022.3,25814.8,-1945.1,3839.8,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3775.6,1352.8,28861.5,-2022.7,3891.0,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4637.7,1436.1,28474.1,-4571.3,3930.4,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5490.0,1804.0,26892.0,-5844.0,4095.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5532.0,1375.0,27771.0,-4258.0,4301.0,44.0
