conm,year,tic,sale,lco,ibc,ppent,lt,aco
BOEING CO,2019,BA,84818.0,73497.0,-636.0,13684.0,141925.0,3106.0
BOEING CO,2020,BA,58656.0,72348.0,-11941.0,13072.0,170211.0,4286.0
BOEING CO,2021,BA,62272.0,71162.0,-4290.0,12355.0,153398.0,2221.0
BOEING CO,2022,BA,66608.0,74386.0,-5053.0,12001.0,152948.0,2827.0
BOEING CO,2023,BA,77794.0,78363.0,-2242.0,12351.0,154240.0,2478.0
SALESFORCE INC,2019,CRM,17098.0,10662.0,126.0,5415.0,21241.0,1393.0
SALESFORCE INC,2020,CRM,21252.0,12607.0,4072.0,5663.0,24808.0,1660.0
SALESFORCE INC,2021,CRM,26492.0,15628.0,1444.0,5695.0,37078.0,2574.0
SALESFORCE INC,2022,CRM,31352.0,17376.0,208.0,6592.0,40490.0,3132.0
SALESFORCE INC,2023,CRM,34857.0,19003.0,4136.0,6055.0,40177.0,3466.0
BUNGE GLOBAL SA,2019,BG,41140.0,2259.0,-1291.0,4928.0,11890.0,1889.0
BUNGE GLOBAL SA,2020,BG,41355.0,5278.0,1165.0,4643.0,17035.0,5159.0
BUNGE GLOBAL SA,2021,BG,59152.0,3379.0,2167.0,4411.0,15613.0,3033.0
BUNGE GLOBAL SA,2022,BG,67232.0,3241.0,1678.0,4641.0,14620.0,3014.0
BUNGE GLOBAL SA,2023,BG,59540.0,2675.0,2337.0,5467.0,13557.0,2875.0
