conm,year,tic,siv,fopo,ibc,rect,dltt,xsga
SALESFORCE INC,2019,CRM,434.0,1524.0,126.0,6623.0,5450.0,12008.0
SALESFORCE INC,2020,CRM,1051.0,-1983.0,4072.0,8263.0,5608.0,14716.0
SALESFORCE INC,2021,CRM,2201.0,1861.0,1444.0,9739.0,13566.0,18137.0
SALESFORCE INC,2022,CRM,355.0,3589.0,208.0,10755.0,12850.0,20218.0
SALESFORCE INC,2023,CRM,108.0,3105.0,4136.0,11414.0,11673.0,19426.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,63.3,279.4,4687.1,4893.7,25814.8,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,187.5,813.9,3885.7,4827.0,28861.5,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,46.3,204.4,4755.3,7002.8,28474.1,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,98.0,190.0,5615.0,6981.0,26892.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42.0,138.0,5657.0,7783.0,27771.0,231.0
ABBOTT LABORATORIES,2019,ABT,21.0,766.0,3687.0,5425.0,17416.0,11900.0
ABBOTT LABORATORIES,2020,ABT,10.0,971.0,4471.0,6414.0,19429.0,12000.0
ABBOTT LABORATORIES,2021,ABT,77.0,695.0,7071.0,6487.0,18252.0,13944.0
ABBOTT LABORATORIES,2022,ABT,152.0,900.0,6933.0,6218.0,15465.0,13793.0
ABBOTT LABORATORIES,2023,ABT,43.0,770.0,5723.0,6565.0,14548.0,13471.0
