conm,year,tic,ap,aco,lt,ppent,fiao,ceq
ABBOTT LABORATORIES,2019,ABT,3252.0,1786.0,36586.0,8972.0,0.0,31088.0
ABBOTT LABORATORIES,2020,ABT,3946.0,1867.0,39545.0,10130.0,-9.0,32784.0
ABBOTT LABORATORIES,2021,ABT,4408.0,2346.0,39172.0,10112.0,-204.0,35802.0
ABBOTT LABORATORIES,2022,ABT,4607.0,2663.0,37533.0,10278.0,47.0,36686.0
ABBOTT LABORATORIES,2023,ABT,4295.0,2256.0,34387.0,11276.0,21.0,38603.0
ENERGY TRANSFER LP,2019,ET,4118.0,298.0,64296.0,75157.0,-600.0,21827.0
ENERGY TRANSFER LP,2020,ET,2809.0,222.0,62994.0,75973.0,108.0,18529.0
ENERGY TRANSFER LP,2021,ET,6834.0,447.0,65835.0,82445.0,-1327.0,25249.0
ENERGY TRANSFER LP,2022,ET,6952.0,736.0,64491.0,81130.0,-1218.0,26974.0
ENERGY TRANSFER LP,2023,ET,6663.0,579.0,68981.0,86177.0,-1792.0,30223.0
COSTCO WHOLESALE CORP,2019,COST,11679.0,1111.0,29816.0,20890.0,201.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,14172.0,1023.0,36851.0,25187.0,66.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,16278.0,1312.0,41190.0,27382.0,121.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,17848.0,1499.0,43519.0,29040.0,-1183.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,17483.0,1709.0,43936.0,30722.0,0.0,25058.0
