conm,year,tic,dlc,seq,aco,pi,lo,ib
US FOODS HOLDING CORP,2019,USFD,182.0,3709.0,107.0,511.0,184.0,385.0
US FOODS HOLDING CORP,2020,USFD,175.0,4049.0,129.0,-294.0,242.0,-226.0
US FOODS HOLDING CORP,2021,USFD,131.0,4269.0,119.0,214.0,235.0,164.0
US FOODS HOLDING CORP,2022,USFD,152.0,4495.0,116.0,361.0,200.0,265.0
US FOODS HOLDING CORP,2023,USFD,153.0,4749.0,117.0,678.0,204.0,506.0
ABBOTT LABORATORIES,2019,ABT,1683.0,31088.0,1786.0,4077.0,6761.0,3687.0
ABBOTT LABORATORIES,2020,ABT,461.0,32784.0,1867.0,4968.0,6803.0,4471.0
ABBOTT LABORATORIES,2021,ABT,999.0,35802.0,2346.0,8211.0,6423.0,7071.0
ABBOTT LABORATORIES,2022,ABT,2481.0,36686.0,2663.0,8306.0,5588.0,6933.0
ABBOTT LABORATORIES,2023,ABT,1325.0,38603.0,2256.0,6664.0,5430.0,5723.0
SALESFORCE INC,2019,CRM,807.0,33885.0,1393.0,706.0,946.0,126.0
SALESFORCE INC,2020,CRM,805.0,41493.0,1660.0,2561.0,1472.0,4072.0
SALESFORCE INC,2021,CRM,804.0,58131.0,2574.0,1532.0,1724.0,1444.0
SALESFORCE INC,2022,CRM,2029.0,58359.0,3132.0,660.0,1749.0,208.0
SALESFORCE INC,2023,CRM,1889.0,59646.0,3466.0,4950.0,1873.0,4136.0
