conm,year,tic,txt,fopo,invch,dltt,fiao,ivncf
ABBOTT LABORATORIES,2019,ABT,390.0,766.0,-593.0,17416.0,0.0,-1815.0
ABBOTT LABORATORIES,2020,ABT,497.0,971.0,-493.0,19429.0,-9.0,-2215.0
ABBOTT LABORATORIES,2021,ABT,1140.0,695.0,-456.0,18252.0,-204.0,-2008.0
ABBOTT LABORATORIES,2022,ABT,1373.0,900.0,-1413.0,15465.0,47.0,-1740.0
ABBOTT LABORATORIES,2023,ABT,941.0,770.0,-232.0,14548.0,21.0,-3133.0
COSTCO WHOLESALE CORP,2019,COST,1061.0,604.0,-536.0,5519.0,201.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,1308.0,855.0,-791.0,10729.0,66.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,1601.0,1036.0,-1892.0,10314.0,121.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,1925.0,1177.0,-4003.0,10349.0,-1183.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,2195.0,1681.0,1228.0,9106.0,0.0,-4972.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2.0,348.0,31.0,14610.0,313.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1224.0,-299.0,-24.0,17746.0,131.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1190.0,-621.0,-170.0,18009.0,-1.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,865.0,839.0,-635.0,20765.0,174.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1537.0,-814.0,-193.0,17424.0,173.0,2812.0
