conm,year,tic,fopo,ceq,at,fincf,dpact,spi
SALESFORCE INC,2019,CRM,1524.0,33885.0,55126.0,164.0,1801.0,-158.0
SALESFORCE INC,2020,CRM,-1983.0,41493.0,66301.0,1194.0,1955.0,-143.0
SALESFORCE INC,2021,CRM,1861.0,58131.0,95209.0,7838.0,2401.0,-54.0
SALESFORCE INC,2022,CRM,3589.0,58359.0,98849.0,-3562.0,2702.0,-828.0
SALESFORCE INC,2023,CRM,3105.0,59646.0,99823.0,-7477.0,3152.0,-988.0
ABBOTT LABORATORIES,2019,ABT,766.0,31088.0,67887.0,-4289.0,8761.0,-587.0
ABBOTT LABORATORIES,2020,ABT,971.0,32784.0,72548.0,-2779.0,9764.0,-467.0
ABBOTT LABORATORIES,2021,ABT,695.0,35802.0,75196.0,-5494.0,10405.0,-539.0
ABBOTT LABORATORIES,2022,ABT,900.0,36686.0,74438.0,-7636.0,11050.0,-741.0
ABBOTT LABORATORIES,2023,ABT,770.0,38603.0,73214.0,-7091.0,11779.0,-275.0
BUNGE GLOBAL SA,2019,BG,2000.0,5223.0,18317.0,-771.0,4028.0,-185.0
BUNGE GLOBAL SA,2020,BG,0.0,5379.0,23655.0,1763.0,3907.0,-29.0
BUNGE GLOBAL SA,2021,BG,211.0,6979.0,23819.0,-1632.0,4020.0,-12.0
BUNGE GLOBAL SA,2022,BG,117.0,9224.0,24580.0,-769.0,4219.0,-204.0
BUNGE GLOBAL SA,2023,BG,9.0,10851.0,25372.0,-856.0,4686.0,-138.0
