conm,year,tic,dltt,dpact,ibc,ivncf,ib,fincf
SALESFORCE INC,2019,CRM,5450.0,1801.0,126.0,-2980.0,126.0,164.0
SALESFORCE INC,2020,CRM,5608.0,1955.0,4072.0,-3971.0,4072.0,1194.0
SALESFORCE INC,2021,CRM,13566.0,2401.0,1444.0,-14536.0,1444.0,7838.0
SALESFORCE INC,2022,CRM,12850.0,2702.0,208.0,-1989.0,208.0,-3562.0
SALESFORCE INC,2023,CRM,11673.0,3152.0,4136.0,-1327.0,4136.0,-7477.0
ALLSTATE CORP,2019,ALL,7217.0,2600.0,4847.0,-2807.0,4847.0,-2483.0
ALLSTATE CORP,2020,ALL,8086.0,2810.0,5576.0,-3441.0,5576.0,-2011.0
ALLSTATE CORP,2021,ALL,8441.0,2440.0,5159.0,510.0,5192.0,-5240.0
ALLSTATE CORP,2022,ALL,7557.0,2450.0,-1364.0,-1728.0,-1311.0,-3420.0
ALLSTATE CORP,2023,ALL,7857.0,2590.0,-213.0,-2999.0,-188.0,-1243.0
BOEING CO,2019,BA,20940.0,19342.0,-636.0,-1530.0,-636.0,5739.0
BOEING CO,2020,BA,62974.0,20507.0,-11941.0,-18366.0,-11873.0,34955.0
BOEING CO,2021,BA,58077.0,20538.0,-4290.0,9324.0,-4202.0,-5600.0
BOEING CO,2022,BA,53116.0,21442.0,-5053.0,4370.0,-4935.0,-1266.0
BOEING CO,2023,BA,48621.0,22245.0,-2242.0,-2437.0,-2222.0,-5487.0
