conm,year,tic,lo,ivncf,ibc,lco,fincf,pi
US FOODS HOLDING CORP,2019,USFD,184.0,-1987.0,385.0,498.0,1220.0,511.0
US FOODS HOLDING CORP,2020,USFD,242.0,-1110.0,-226.0,453.0,1427.0,-294.0
US FOODS HOLDING CORP,2021,USFD,235.0,-262.0,164.0,574.0,-837.0,214.0
US FOODS HOLDING CORP,2022,USFD,200.0,-255.0,265.0,614.0,-447.0,361.0
US FOODS HOLDING CORP,2023,USFD,204.0,-495.0,506.0,688.0,-587.0,678.0
ABBOTT LABORATORIES,2019,ABT,6761.0,-1815.0,3687.0,5702.0,-4289.0,4077.0
ABBOTT LABORATORIES,2020,ABT,6803.0,-2215.0,4471.0,7138.0,-2779.0,4968.0
ABBOTT LABORATORIES,2021,ABT,6423.0,-2008.0,7071.0,7392.0,-5494.0,8211.0
ABBOTT LABORATORIES,2022,ABT,5588.0,-1740.0,6933.0,8058.0,-7636.0,8306.0
ABBOTT LABORATORIES,2023,ABT,5430.0,-3133.0,5723.0,7729.0,-7091.0,6664.0
SALESFORCE INC,2019,CRM,946.0,-2980.0,126.0,10662.0,164.0,706.0
SALESFORCE INC,2020,CRM,1472.0,-3971.0,4072.0,12607.0,1194.0,2561.0
SALESFORCE INC,2021,CRM,1724.0,-14536.0,1444.0,15628.0,7838.0,1532.0
SALESFORCE INC,2022,CRM,1749.0,-1989.0,208.0,17376.0,-3562.0,660.0
SALESFORCE INC,2023,CRM,1873.0,-1327.0,4136.0,19003.0,-7477.0,4950.0
