conm,year,tic,pi,spi,recch,nopi,sale,at
SALESFORCE INC,2019,CRM,706.0,-158.0,-1000.0,492.0,17098.0,55126.0
SALESFORCE INC,2020,CRM,2561.0,-143.0,-1556.0,2191.0,21252.0,66301.0
SALESFORCE INC,2021,CRM,1532.0,-54.0,-1824.0,1204.0,26492.0,95209.0
SALESFORCE INC,2022,CRM,660.0,-828.0,-995.0,-73.0,31352.0,98849.0
SALESFORCE INC,2023,CRM,4950.0,-988.0,-659.0,-61.0,34857.0,99823.0
VERIZON COMMUNICATIONS INC,2019,VZ,22733.0,-3579.0,-1448.0,1395.0,131868.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,23967.0,-221.0,747.0,93.0,128292.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,29420.0,-2704.0,-4030.0,5708.0,133613.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,28271.0,-1257.0,-6897.0,4688.0,136835.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,16987.0,-6468.0,-5173.0,1144.0,133974.0,380255.0
ALLSTATE CORP,2019,ALL,6089.0,-147.0,21.0,-108.0,44675.0,119950.0
ALLSTATE CORP,2020,ALL,6959.0,-1248.0,-14.0,55.0,44791.0,125987.0
ALLSTATE CORP,2021,ALL,6448.0,-200.0,-2063.0,644.0,50588.0,99440.0
ALLSTATE CORP,2022,ALL,-1858.0,41.0,-630.0,-116.0,51329.0,97957.0
ALLSTATE CORP,2023,ALL,-348.0,-259.0,-54.0,-9.0,57094.0,103362.0
