conm,year,tic,ibc,ao,niadj,fopo,dpact,oancf
SALESFORCE INC,2019,CRM,126.0,6558.0,126.0,1524.0,1801.0,4331.0
SALESFORCE INC,2020,CRM,4072.0,8480.0,4072.0,-1983.0,1955.0,4801.0
SALESFORCE INC,2021,CRM,1444.0,4886.0,1444.0,1861.0,2401.0,6000.0
SALESFORCE INC,2022,CRM,208.0,5497.0,208.0,3589.0,2702.0,7111.0
SALESFORCE INC,2023,CRM,4136.0,5948.0,4136.0,3105.0,3152.0,10234.0
BOEING CO,2019,BA,-636.0,2842.0,-636.0,1239.0,19342.0,-2446.0
BOEING CO,2020,BA,-11941.0,3546.0,-11873.0,8822.0,20507.0,-18410.0
BOEING CO,2021,BA,-4290.0,4231.0,-4202.0,5984.0,20538.0,-3416.0
BOEING CO,2022,BA,-5053.0,2775.0,-4935.0,1075.0,21442.0,3512.0
BOEING CO,2023,BA,-2242.0,3304.0,-2222.0,1205.0,22245.0,5960.0
ALLSTATE CORP,2019,ALL,4847.0,10274.0,4678.0,1507.0,2600.0,5129.0
ALLSTATE CORP,2020,ALL,5576.0,10602.0,5461.0,1273.0,2810.0,5491.0
ALLSTATE CORP,2021,ALL,5159.0,8680.0,1485.0,886.0,2440.0,5116.0
ALLSTATE CORP,2022,ALL,-1364.0,9608.0,-1416.0,2035.0,2450.0,5121.0
ALLSTATE CORP,2023,ALL,-213.0,10410.0,-316.0,1013.0,2590.0,4228.0
