conm,year,tic,ibc,dlc,dltr,oibdp,cogs,ppent
SALESFORCE INC,2019,CRM,126.0,807.0,676.0,1405.0,3685.0,5415.0
SALESFORCE INC,2020,CRM,4072.0,805.0,127.0,2318.0,4218.0,5663.0
SALESFORCE INC,2021,CRM,1444.0,804.0,1357.0,2880.0,5475.0,5695.0
SALESFORCE INC,2022,CRM,208.0,2029.0,423.0,4761.0,6373.0,6592.0
SALESFORCE INC,2023,CRM,4136.0,1889.0,1811.0,8968.0,6463.0,6055.0
US FOODS HOLDING CORP,2019,USFD,385.0,182.0,4967.0,1113.0,21352.0,2220.0
US FOODS HOLDING CORP,2020,USFD,-226.0,175.0,2692.0,526.0,19116.0,2305.0
US FOODS HOLDING CORP,2021,USFD,164.0,131.0,3105.0,794.0,24832.0,2308.0
US FOODS HOLDING CORP,2022,USFD,265.0,152.0,1620.0,1026.0,28565.0,2436.0
US FOODS HOLDING CORP,2023,USFD,506.0,153.0,1809.0,1470.0,29449.0,2570.0
ABBOTT LABORATORIES,2019,ABT,3687.0,1683.0,3441.0,8055.0,11949.0,8972.0
ABBOTT LABORATORIES,2020,ABT,4471.0,461.0,1333.0,9112.0,13496.0,10130.0
ABBOTT LABORATORIES,2021,ABT,7071.0,999.0,48.0,12504.0,16627.0,10112.0
ABBOTT LABORATORIES,2022,ABT,6933.0,2481.0,753.0,12313.0,17547.0,10278.0
ABBOTT LABORATORIES,2023,ABT,5723.0,1325.0,2498.0,10036.0,16602.0,11276.0
