conm,year,tic,pi,dltt,nopi,txditc,capx,at
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4732.7,25814.8,602.3,100.4,4531.7,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3761.4,28861.5,554.8,464.7,3287.9,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4825.3,28474.1,667.6,518.0,2223.2,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5697.0,26892.0,588.0,600.0,1964.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5701.0,27771.0,609.0,611.0,3266.0,70982.0
COSTCO WHOLESALE CORP,2019,COST,4765.0,5519.0,178.0,543.0,2998.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,10729.0,128.0,665.0,2810.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,10314.0,143.0,754.0,3588.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,10349.0,205.0,724.0,3891.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,9106.0,533.0,795.0,4323.0,68994.0
WARNER BROS DISCOVERY INC,2019,WBD,2294.0,15634.0,-24.0,1691.0,289.0,33735.0
WARNER BROS DISCOVERY INC,2020,WBD,1728.0,15845.0,-52.0,1534.0,402.0,34087.0
WARNER BROS DISCOVERY INC,2021,WBD,1433.0,15184.0,135.0,1225.0,373.0,34427.0
WARNER BROS DISCOVERY INC,2022,WBD,-8960.0,51810.0,70.0,11014.0,987.0,134001.0
WARNER BROS DISCOVERY INC,2023,WBD,-3863.0,45099.0,-188.0,8736.0,1316.0,122757.0
