conm,year,tic,rect,recch,capx,xsga,lt,ppent
ENERGY TRANSFER LP,2019,ET,5343.0,-542.0,5960.0,694.0,64296.0,75157.0
ENERGY TRANSFER LP,2020,ET,3989.0,873.0,5130.0,699.0,62994.0,75973.0
ENERGY TRANSFER LP,2021,ET,7740.0,-3318.0,2822.0,818.0,65835.0,82445.0
ENERGY TRANSFER LP,2022,ET,8627.0,-840.0,3381.0,892.0,64491.0,81130.0
ENERGY TRANSFER LP,2023,ET,9215.0,-176.0,3134.0,985.0,68981.0,86177.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,124.0,925.0,5854.0,37198.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,59.0,863.0,5905.0,40156.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,-197.0,965.0,6215.0,38769.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,-719.0,906.0,6634.0,44241.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,-628.0,1112.0,7584.0,43025.0,10377.0
WARNER BROS DISCOVERY INC,2019,WBD,2633.0,-7.0,289.0,2791.0,21769.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,2638.0,105.0,402.0,2716.0,21704.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,2446.0,47.0,373.0,3921.0,21031.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,7611.0,181.0,987.0,8483.0,85334.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,7312.0,312.0,1316.0,9534.0,76285.0,9031.0
