conm,year,tic,xsga,oibdp,lco,oancf,aoloch,nopi
COSTCO WHOLESALE CORP,2019,COST,14957.0,6352.0,9833.0,6356.0,623.0,178.0
COSTCO WHOLESALE CORP,2020,COST,15991.0,7584.0,10315.0,8861.0,728.0,128.0
COSTCO WHOLESALE CORP,2021,COST,18022.0,9004.0,12070.0,8958.0,1057.0,143.0
COSTCO WHOLESALE CORP,2022,COST,19779.0,9693.0,13593.0,7392.0,549.0,205.0
COSTCO WHOLESALE CORP,2023,COST,21590.0,10191.0,14670.0,11068.0,172.0,533.0
SALESFORCE INC,2019,CRM,12008.0,1405.0,10662.0,4331.0,670.0,492.0
SALESFORCE INC,2020,CRM,14716.0,2318.0,12607.0,4801.0,364.0,2191.0
SALESFORCE INC,2021,CRM,18137.0,2880.0,15628.0,6000.0,166.0,1204.0
SALESFORCE INC,2022,CRM,20218.0,4761.0,17376.0,7111.0,-1074.0,-73.0
SALESFORCE INC,2023,CRM,19426.0,8968.0,19003.0,10234.0,-2191.0,-61.0
ENERGY TRANSFER LP,2019,ET,694.0,10498.0,3519.0,8003.0,141.0,511.0
ENERGY TRANSFER LP,2020,ET,699.0,9550.0,3038.0,7361.0,-555.0,255.0
ENERGY TRANSFER LP,2021,ET,818.0,12630.0,3272.0,11162.0,52.0,443.0
ENERGY TRANSFER LP,2022,ET,892.0,12414.0,3368.0,9051.0,-332.0,73.0
ENERGY TRANSFER LP,2023,ET,985.0,12692.0,3545.0,9555.0,-310.0,534.0
