conm,year,tic,dpc,nopi,ceq,lct,ivch,ao
SALESFORCE INC,2019,CRM,3011.0,492.0,33885.0,14845.0,768.0,6558.0
SALESFORCE INC,2020,CRM,3904.0,2191.0,41493.0,17728.0,1069.0,8480.0
SALESFORCE INC,2021,CRM,4646.0,1204.0,58131.0,21788.0,1718.0,4886.0
SALESFORCE INC,2022,CRM,5454.0,-73.0,58359.0,25891.0,550.0,5497.0
SALESFORCE INC,2023,CRM,5884.0,-61.0,59646.0,26631.0,496.0,5948.0
BOEING CO,2019,BA,2271.0,1208.0,-8617.0,97312.0,1658.0,2842.0
BOEING CO,2020,BA,2246.0,739.0,-18316.0,87280.0,37616.0,3546.0
BOEING CO,2021,BA,2144.0,1307.0,-14999.0,81992.0,35713.0,4231.0
BOEING CO,2022,BA,1979.0,1137.0,-15883.0,90052.0,5051.0,2775.0
BOEING CO,2023,BA,1861.0,1376.0,-17233.0,95827.0,16448.0,3304.0
BUNGE GLOBAL SA,2019,BG,548.0,43.0,5223.0,6595.0,432.0,736.0
BUNGE GLOBAL SA,2020,BG,435.0,279.0,5379.0,10985.0,351.0,651.0
BUNGE GLOBAL SA,2021,BG,424.0,523.0,6979.0,9324.0,354.0,808.0
BUNGE GLOBAL SA,2022,BG,408.0,130.0,9224.0,9600.0,376.0,918.0
BUNGE GLOBAL SA,2023,BG,451.0,475.0,10851.0,7687.0,205.0,1018.0
