conm,year,tic,aco,act,seq,at,che,dlc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,7630.0,27275.0,64549.0,1328.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,9979.0,27578.0,67810.0,3650.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,10342.0,28269.0,67092.0,3553.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,10091.0,26883.0,71161.0,1948.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,11703.0,28332.0,71391.0,1884.0,2686.0
ENERGY TRANSFER LP,2019,ET,298.0,7867.0,21827.0,98880.0,291.0,87.0
ENERGY TRANSFER LP,2020,ET,222.0,6317.0,18529.0,95144.0,367.0,76.0
ENERGY TRANSFER LP,2021,ET,447.0,10537.0,31300.0,105963.0,336.0,729.0
ENERGY TRANSFER LP,2022,ET,736.0,12081.0,33025.0,105643.0,257.0,48.0
ENERGY TRANSFER LP,2023,ET,579.0,12433.0,36682.0,113698.0,161.0,1069.0
SALESFORCE INC,2019,CRM,1393.0,15963.0,33885.0,55126.0,7947.0,807.0
SALESFORCE INC,2020,CRM,1660.0,21889.0,41493.0,66301.0,11966.0,805.0
SALESFORCE INC,2021,CRM,2574.0,22850.0,58131.0,95209.0,10537.0,804.0
SALESFORCE INC,2022,CRM,3132.0,26395.0,58359.0,98849.0,12508.0,2029.0
SALESFORCE INC,2023,CRM,3466.0,29074.0,59646.0,99823.0,14194.0,1889.0
