conm,year,tic,ivao,capx,ao,lo,pi,dltt
SALESFORCE INC,2019,CRM,2056.0,643.0,6558.0,946.0,706.0,5450.0
SALESFORCE INC,2020,CRM,3951.0,710.0,8480.0,1472.0,2561.0,5608.0
SALESFORCE INC,2021,CRM,4863.0,717.0,4886.0,1724.0,1532.0,13566.0
SALESFORCE INC,2022,CRM,4672.0,798.0,5497.0,1749.0,660.0,12850.0
SALESFORCE INC,2023,CRM,4848.0,736.0,5948.0,1873.0,4950.0,11673.0
VERIZON COMMUNICATIONS INC,2019,VZ,6266.0,17939.0,3875.0,30216.0,22733.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,6030.0,18192.0,8023.0,30665.0,23967.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,8797.0,20286.0,5340.0,28923.0,29420.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,13259.0,23087.0,4805.0,31371.0,28271.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,15410.0,18767.0,5239.0,29749.0,16987.0,157703.0
ALLSTATE CORP,2019,ALL,67018.0,433.0,10274.0,82699.0,6089.0,7217.0
ALLSTATE CORP,2020,ALL,71038.0,308.0,10602.0,83789.0,6959.0,8086.0
ALLSTATE CORP,2021,ALL,50551.0,345.0,8680.0,62472.0,6448.0,8441.0
ALLSTATE CORP,2022,ALL,46384.0,420.0,9608.0,69021.0,-1858.0,7557.0
ALLSTATE CORP,2023,ALL,48614.0,267.0,10410.0,74281.0,-348.0,7857.0
