conm,year,tic,sale,ib,pi,ap,dlc,cogs
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3870.0,3887.0,5853.0,4397.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3555.0,4793.0,6209.0,2960.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4300.0,5504.0,6730.0,2136.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2717.0,3591.0,7562.0,2848.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4959.0,6505.0,8321.0,2686.0,21477.0
ABBOTT LABORATORIES,2019,ABT,31904.0,3687.0,4077.0,3252.0,1683.0,11949.0
ABBOTT LABORATORIES,2020,ABT,34608.0,4471.0,4968.0,3946.0,461.0,13496.0
ABBOTT LABORATORIES,2021,ABT,43075.0,7071.0,8211.0,4408.0,999.0,16627.0
ABBOTT LABORATORIES,2022,ABT,43653.0,6933.0,8306.0,4607.0,2481.0,17547.0
ABBOTT LABORATORIES,2023,ABT,40109.0,5723.0,6664.0,4295.0,1325.0,16602.0
COSTCO WHOLESALE CORP,2019,COST,152703.0,3659.0,4765.0,11679.0,1725.0,131394.0
COSTCO WHOLESALE CORP,2020,COST,166761.0,4002.0,5367.0,14172.0,357.0,143186.0
COSTCO WHOLESALE CORP,2021,COST,195929.0,5007.0,6680.0,16278.0,1093.0,168903.0
COSTCO WHOLESALE CORP,2022,COST,226954.0,5844.0,7840.0,17848.0,557.0,197482.0
COSTCO WHOLESALE CORP,2023,COST,242290.0,6292.0,8487.0,17483.0,1430.0,210509.0
