conm,year,tic,ib,nopi,ao,lt,niadj,dpact
ABBOTT LABORATORIES,2019,ABT,3687.0,293.0,2491.0,36586.0,3666.0,8761.0
ABBOTT LABORATORIES,2020,ABT,4471.0,196.0,2994.0,39545.0,4473.0,9764.0
ABBOTT LABORATORIES,2021,ABT,7071.0,317.0,4450.0,39172.0,7042.0,10405.0
ABBOTT LABORATORIES,2022,ABT,6933.0,559.0,5215.0,37533.0,6905.0,11050.0
ABBOTT LABORATORIES,2023,ABT,5723.0,783.0,6289.0,34387.0,5701.0,11779.0
SALESFORCE INC,2019,CRM,126.0,492.0,6558.0,21241.0,126.0,1801.0
SALESFORCE INC,2020,CRM,4072.0,2191.0,8480.0,24808.0,4072.0,1955.0
SALESFORCE INC,2021,CRM,1444.0,1204.0,4886.0,37078.0,1444.0,2401.0
SALESFORCE INC,2022,CRM,208.0,-73.0,5497.0,40490.0,208.0,2702.0
SALESFORCE INC,2023,CRM,4136.0,-61.0,5948.0,40177.0,4136.0,3152.0
US FOODS HOLDING CORP,2019,USFD,385.0,10.0,72.0,7579.0,385.0,2298.0
US FOODS HOLDING CORP,2020,USFD,-226.0,21.0,97.0,8374.0,-254.0,2566.0
US FOODS HOLDING CORP,2021,USFD,164.0,26.0,138.0,8252.0,121.0,2722.0
US FOODS HOLDING CORP,2022,USFD,265.0,22.0,76.0,8278.0,228.0,2981.0
US FOODS HOLDING CORP,2023,USFD,506.0,6.0,47.0,8438.0,499.0,3219.0
