conm,year,tic,intan,xsga,dltr,seq,lt,txdc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,211.7,56716.5,24764.0,35905.7,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,219.6,4406.6,24353.4,38680.0,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,209.3,11491.8,25378.2,41037.8,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,241.0,97395.0,26672.0,40357.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,231.0,89447.0,27722.0,42174.0,12.0
WORLD KINECT CORP,2019,WKC,1065.4,792.6,5080.2,1890.4,4098.5,3.3
WORLD KINECT CORP,2020,WKC,1061.4,678.0,2207.4,1909.3,2587.4,-14.4
WORLD KINECT CORP,2021,WKC,1051.0,634.3,24.2,1912.7,4025.6,-7.6
WORLD KINECT CORP,2022,WKC,1569.2,816.1,6611.3,1984.9,6173.9,-18.5
WORLD KINECT CORP,2023,WKC,1537.7,818.5,6224.4,1943.0,5425.7,-30.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,5854.0,2677.0,27275.0,37198.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,5905.0,3878.0,27578.0,40156.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,6215.0,6247.0,28269.0,38769.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,6634.0,3032.0,26883.0,44241.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,7584.0,2432.0,28332.0,43025.0,-37.0
