conm,year,tic,lo,pi,oiadp,fopo,niadj,sale
ALLSTATE CORP,2019,ALL,82699.0,6089.0,6671.0,1507.0,4678.0,44675.0
ALLSTATE CORP,2020,ALL,83789.0,6959.0,8470.0,1273.0,5461.0,44791.0
ALLSTATE CORP,2021,ALL,62472.0,6448.0,6334.0,886.0,1485.0,50588.0
ALLSTATE CORP,2022,ALL,69021.0,-1858.0,-1448.0,2035.0,-1416.0,51329.0
ALLSTATE CORP,2023,ALL,74281.0,-348.0,299.0,1013.0,-316.0,57094.0
VERIZON COMMUNICATIONS INC,2019,VZ,30216.0,22733.0,30303.0,4566.0,19265.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,30665.0,23967.0,28924.0,4442.0,17801.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,28923.0,29420.0,31742.0,571.0,22065.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,31371.0,28271.0,30483.0,706.0,21256.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,29749.0,16987.0,29653.0,8526.0,11614.0,133974.0
SALESFORCE INC,2019,CRM,946.0,706.0,503.0,1524.0,126.0,17098.0
SALESFORCE INC,2020,CRM,1472.0,2561.0,639.0,-1983.0,4072.0,21252.0
SALESFORCE INC,2021,CRM,1724.0,1532.0,602.0,1861.0,1444.0,26492.0
SALESFORCE INC,2022,CRM,1749.0,660.0,1858.0,3589.0,208.0,31352.0
SALESFORCE INC,2023,CRM,1873.0,4950.0,5999.0,3105.0,4136.0,34857.0
