conm,year,tic,lct,seq,dltr,prstkc,oiadp,xsga
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9129.7,24764.0,56716.5,81.1,5592.1,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8988.0,24353.4,4406.6,186.3,4905.3,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11624.5,25378.2,11491.8,213.9,5520.3,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,12265.0,26672.0,97395.0,250.0,6443.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,13131.0,27722.0,89447.0,188.0,6467.0,231.0
WORLD KINECT CORP,2019,WKC,3162.4,1890.4,5080.2,65.4,319.4,792.6
WORLD KINECT CORP,2020,WKC,1684.0,1909.3,2207.4,68.3,173.7,678.0
WORLD KINECT CORP,2021,WKC,3096.7,1912.7,24.2,50.5,153.9,634.3
WORLD KINECT CORP,2022,WKC,4608.6,1984.9,6611.3,48.7,273.0,816.1
WORLD KINECT CORP,2023,WKC,4049.7,1943.0,6224.4,60.1,287.8,818.5
MONDELEZ INTERNATIONAL INC,2019,MDLZ,15322.0,27275.0,2677.0,1480.0,4411.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15159.0,27578.0,3878.0,1390.0,4438.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,14008.0,28269.0,6247.0,2110.0,5020.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,16731.0,26883.0,3032.0,2017.0,4708.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,19013.0,28332.0,2432.0,1547.0,6063.0,7584.0
