conm,year,tic,xint,niadj,lt,fiao,oiadp,dpc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,595.0,3870.0,37198.0,313.0,4411.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,526.0,3555.0,40156.0,131.0,4438.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,365.0,4300.0,38769.0,-1.0,5020.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,428.0,2717.0,44241.0,174.0,4708.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,550.0,4959.0,43025.0,173.0,6063.0,1215.0
WARNER BROS DISCOVERY INC,2019,WBD,677.0,1531.0,21769.0,-262.0,3187.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,648.0,919.0,21704.0,-366.0,2736.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,633.0,780.0,21031.0,-279.0,2068.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,1777.0,-7420.0,85334.0,-425.0,115.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,2221.0,-3126.0,76285.0,-466.0,1649.0,23798.0
ENERGY TRANSFER LP,2019,ET,2738.0,3592.0,64296.0,-600.0,7351.0,3147.0
ENERGY TRANSFER LP,2020,ET,2719.0,-648.0,62994.0,108.0,5872.0,3678.0
ENERGY TRANSFER LP,2021,ET,2341.0,5185.0,65835.0,-1327.0,8813.0,3817.0
ENERGY TRANSFER LP,2022,ET,2125.0,4334.0,64491.0,-1218.0,8250.0,4164.0
ENERGY TRANSFER LP,2023,ET,2619.0,3472.0,68981.0,-1792.0,8307.0,4385.0
