conm,year,tic,niadj,dpc,lt,dltis,ivaeq,ivaco
ENERGY TRANSFER LP,2019,ET,3592.0,3147.0,64296.0,22583.0,3460.0,152.0
ENERGY TRANSFER LP,2020,ET,-648.0,3678.0,62994.0,24440.0,3060.0,83.0
ENERGY TRANSFER LP,2021,ET,5185.0,3817.0,65835.0,21267.0,2947.0,89.0
ENERGY TRANSFER LP,2022,ET,4334.0,4164.0,64491.0,28838.0,2893.0,438.0
ENERGY TRANSFER LP,2023,ET,3472.0,4385.0,68981.0,32130.0,3097.0,81.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4563.6,1992.1,35905.7,58172.6,2600.2,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3742.7,2110.9,38680.0,6672.1,2429.2,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4597.1,2180.4,41037.8,11158.5,2428.4,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5441.0,2245.0,40357.0,96140.0,2352.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5479.0,2343.0,42174.0,89899.0,2330.0,29.0
WARNER BROS DISCOVERY INC,2019,WBD,1531.0,4133.0,21769.0,1479.0,568.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,919.0,4267.0,21704.0,1979.0,507.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,780.0,5078.0,21031.0,0.0,543.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,-7420.0,21303.0,85334.0,125.0,1062.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,23798.0,76285.0,2846.0,996.0,219.0
