conm,year,tic,ceq,dpact,txt,nopi,aoloch,sale
ALLSTATE CORP,2019,ALL,23750.0,2600.0,1242.0,-108.0,645.0,44675.0
ALLSTATE CORP,2020,ALL,28247.0,2810.0,1383.0,55.0,16.0,44791.0
ALLSTATE CORP,2021,ALL,23209.0,2440.0,1289.0,644.0,1975.0,50588.0
ALLSTATE CORP,2022,ALL,15505.0,2450.0,-494.0,-116.0,5080.0,51329.0
ALLSTATE CORP,2023,ALL,15769.0,2590.0,-135.0,-9.0,3482.0,57094.0
COSTCO WHOLESALE CORP,2019,COST,15243.0,11736.0,1061.0,178.0,623.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,12896.0,1308.0,128.0,728.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,14166.0,1601.0,143.0,1057.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,15286.0,1925.0,205.0,549.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,16685.0,2195.0,533.0,172.0,242290.0
BOEING CO,2019,BA,-8617.0,19342.0,-1623.0,1208.0,-2846.0,84818.0
BOEING CO,2020,BA,-18316.0,20507.0,-2535.0,739.0,-3251.0,58656.0
BOEING CO,2021,BA,-14999.0,20538.0,-743.0,1307.0,3681.0,62272.0
BOEING CO,2022,BA,-15883.0,21442.0,31.0,1137.0,1013.0,66608.0
BOEING CO,2023,BA,-17233.0,22245.0,237.0,1376.0,3604.0,77794.0
