conm,year,tic,xsga,esub,txditc,oibdp,xint,txdc
WARNER BROS DISCOVERY INC,2019,WBD,2791.0,-2.0,1691.0,4534.0,677.0,-504.0
WARNER BROS DISCOVERY INC,2020,WBD,2716.0,-105.0,1534.0,4095.0,648.0,-186.0
WARNER BROS DISCOVERY INC,2021,WBD,3921.0,-18.0,1225.0,3650.0,633.0,-511.0
WARNER BROS DISCOVERY INC,2022,WBD,8483.0,-160.0,11014.0,7308.0,1777.0,-2842.0
WARNER BROS DISCOVERY INC,2023,WBD,9534.0,-82.0,8736.0,9634.0,2221.0,-2344.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,211.7,563.0,100.4,7337.3,1386.8,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,219.6,426.1,464.7,6738.6,1402.4,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,209.3,583.4,518.0,7394.7,1362.6,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,241.0,464.0,600.0,8417.0,1334.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,231.0,462.0,611.0,8539.0,1375.0,12.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,442.0,3338.0,5230.0,595.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,421.0,3346.0,5284.0,526.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,393.0,3444.0,5837.0,365.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,385.0,3437.0,5530.0,428.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,160.0,3292.0,6955.0,550.0,-37.0
