conm,year,tic,dpc,ivaeq,oibdp,pi,ibc,nopi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1992.1,2600.2,7337.3,4732.7,4687.1,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,2110.9,2429.2,6738.6,3761.4,3885.7,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2180.4,2428.4,7394.7,4825.3,4755.3,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2245.0,2352.0,8417.0,5697.0,5615.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,2343.0,2330.0,8539.0,5701.0,5657.0,609.0
WARNER BROS DISCOVERY INC,2019,WBD,4133.0,568.0,4534.0,2294.0,2213.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,4267.0,507.0,4095.0,1728.0,1355.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,5078.0,543.0,3650.0,1433.0,1197.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,21303.0,1062.0,7308.0,-8960.0,-7297.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,23798.0,996.0,9634.0,-3863.0,-3079.0,-188.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1047.0,7212.0,5230.0,3887.0,3885.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1116.0,6036.0,5284.0,4793.0,3569.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1113.0,5289.0,5837.0,5504.0,4314.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1107.0,4879.0,5530.0,3591.0,2726.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1215.0,3242.0,6955.0,6505.0,4968.0,1468.0
