conm,year,tic,intan,oiadp,dltt,seq,ivch,oibdp
ALLSTATE CORP,2019,ALL,3065.0,6671.0,7217.0,25998.0,41335.0,7129.0
ALLSTATE CORP,2020,ALL,3022.0,8470.0,8086.0,30217.0,48479.0,8955.0
ALLSTATE CORP,2021,ALL,4946.0,6334.0,8441.0,25179.0,43900.0,7444.0
ALLSTATE CORP,2022,ALL,4692.0,-1448.0,7557.0,17475.0,47871.0,-749.0
ALLSTATE CORP,2023,ALL,4476.0,299.0,7857.0,17770.0,34310.0,973.0
SALESFORCE INC,2019,CRM,25134.0,503.0,5450.0,33885.0,768.0,1405.0
SALESFORCE INC,2020,CRM,26318.0,639.0,5608.0,41493.0,1069.0,2318.0
SALESFORCE INC,2021,CRM,56915.0,602.0,13566.0,58131.0,1718.0,2880.0
SALESFORCE INC,2022,CRM,55693.0,1858.0,12850.0,58359.0,550.0,4761.0
SALESFORCE INC,2023,CRM,53898.0,5999.0,11673.0,59646.0,496.0,8968.0
BOEING CO,2019,BA,11398.0,5952.0,20940.0,-8617.0,1658.0,7850.0
BOEING CO,2020,BA,10924.0,-9422.0,62974.0,-18316.0,37616.0,-7572.0
BOEING CO,2021,BA,10630.0,-1016.0,58077.0,-14999.0,35713.0,756.0
BOEING CO,2022,BA,10368.0,-1756.0,53116.0,-15883.0,5051.0,-119.0
BOEING CO,2023,BA,10187.0,706.0,48621.0,-17233.0,16448.0,2269.0
