conm,year,tic,oancf,siv,ppent,rect,ib,lo
ALLSTATE CORP,2019,ALL,5129.0,39746.0,1628.0,23864.0,4847.0,82699.0
ALLSTATE CORP,2020,ALL,5491.0,45345.0,1450.0,22777.0,5576.0,83789.0
ALLSTATE CORP,2021,ALL,5116.0,46290.0,1253.0,21640.0,5192.0,62472.0
ALLSTATE CORP,2022,ALL,5121.0,46354.0,1221.0,21439.0,-1311.0,69021.0
ALLSTATE CORP,2023,ALL,4228.0,31551.0,1022.0,21220.0,-188.0,74281.0
BOEING CO,2019,BA,-2446.0,1759.0,13684.0,12471.0,-636.0,23260.0
BOEING CO,2020,BA,-18410.0,20275.0,13072.0,10051.0,-11873.0,18947.0
BOEING CO,2021,BA,-3416.0,45489.0,12355.0,11378.0,-4202.0,13111.0
BOEING CO,2022,BA,3512.0,10619.0,12001.0,11325.0,-4935.0,9550.0
BOEING CO,2023,BA,5960.0,15739.0,12351.0,11091.0,-2222.0,9563.0
SALESFORCE INC,2019,CRM,4331.0,434.0,5415.0,6623.0,126.0,946.0
SALESFORCE INC,2020,CRM,4801.0,1051.0,5663.0,8263.0,4072.0,1472.0
SALESFORCE INC,2021,CRM,6000.0,2201.0,5695.0,9739.0,1444.0,1724.0
SALESFORCE INC,2022,CRM,7111.0,355.0,6592.0,10755.0,208.0,1749.0
SALESFORCE INC,2023,CRM,10234.0,108.0,6055.0,11414.0,4136.0,1873.0
