conm,year,tic,dpact,lt,oiadp,ceq,rect,oibdp
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,13681.6,35905.7,5592.1,24764.0,4893.7,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,15584.7,38680.0,4905.3,24304.1,4827.0,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,17083.0,41037.8,5520.3,25328.9,7002.8,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,18800.0,40357.0,6443.0,26623.0,6981.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,20462.0,42174.0,6467.0,27673.0,7783.0,8539.0
SALESFORCE INC,2019,CRM,1801.0,21241.0,503.0,33885.0,6623.0,1405.0
SALESFORCE INC,2020,CRM,1955.0,24808.0,639.0,41493.0,8263.0,2318.0
SALESFORCE INC,2021,CRM,2401.0,37078.0,602.0,58131.0,9739.0,2880.0
SALESFORCE INC,2022,CRM,2702.0,40490.0,1858.0,58359.0,10755.0,4761.0
SALESFORCE INC,2023,CRM,3152.0,40177.0,5999.0,59646.0,11414.0,8968.0
ENERGY TRANSFER LP,2019,ET,15597.0,64296.0,7351.0,21827.0,5343.0,10498.0
ENERGY TRANSFER LP,2020,ET,19008.0,62994.0,5872.0,18529.0,3989.0,9550.0
ENERGY TRANSFER LP,2021,ET,22384.0,65835.0,8813.0,25249.0,7740.0,12630.0
ENERGY TRANSFER LP,2022,ET,25685.0,64491.0,8250.0,26974.0,8627.0,12414.0
ENERGY TRANSFER LP,2023,ET,29581.0,68981.0,8307.0,30223.0,9215.0,12692.0
