conm,year,tic,txditc,at,oancf,dv,ivaco,prstkc
ABBOTT LABORATORIES,2019,ABT,1546.0,67887.0,6136.0,2270.0,75.0,718.0
ABBOTT LABORATORIES,2020,ABT,1406.0,72548.0,7901.0,2560.0,77.0,403.0
ABBOTT LABORATORIES,2021,ABT,1392.0,75196.0,10533.0,3202.0,160.0,2299.0
ABBOTT LABORATORIES,2022,ABT,991.0,74438.0,9581.0,3309.0,70.0,3795.0
ABBOTT LABORATORIES,2023,ABT,568.0,73214.0,7261.0,3556.0,62.0,1227.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3338.0,64549.0,3965.0,1542.0,249.0,1480.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3346.0,67810.0,3964.0,1678.0,2499.0,1390.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3444.0,67092.0,4141.0,1826.0,1772.0,2110.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3437.0,71161.0,3908.0,1985.0,1304.0,2017.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3292.0,71391.0,4714.0,2160.0,4214.0,1547.0
COSTCO WHOLESALE CORP,2019,COST,543.0,45400.0,6356.0,1038.0,-4.0,519.0
COSTCO WHOLESALE CORP,2020,COST,665.0,55556.0,8861.0,1479.0,30.0,526.0
COSTCO WHOLESALE CORP,2021,COST,754.0,59268.0,8958.0,5748.0,-62.0,808.0
COSTCO WHOLESALE CORP,2022,COST,724.0,64166.0,7392.0,1498.0,-48.0,802.0
COSTCO WHOLESALE CORP,2023,COST,795.0,68994.0,11068.0,1251.0,36.0,979.0
