conm,year,tic,seq,capx,ib,ap,pi,dpact
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,17939.0,19265.0,7725.0,22733.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,18192.0,17801.0,6667.0,23967.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,20286.0,22065.0,8040.0,29420.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,23087.0,21256.0,8750.0,28271.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,18767.0,11614.0,10021.0,16987.0,211798.0
SALESFORCE INC,2019,CRM,33885.0,643.0,126.0,3376.0,706.0,1801.0
SALESFORCE INC,2020,CRM,41493.0,710.0,4072.0,4316.0,2561.0,1955.0
SALESFORCE INC,2021,CRM,58131.0,717.0,1444.0,5356.0,1532.0,2401.0
SALESFORCE INC,2022,CRM,58359.0,798.0,208.0,6486.0,660.0,2702.0
SALESFORCE INC,2023,CRM,59646.0,736.0,4136.0,5739.0,4950.0,3152.0
ALLSTATE CORP,2019,ALL,25998.0,433.0,4847.0,2758.0,6089.0,2600.0
ALLSTATE CORP,2020,ALL,30217.0,308.0,5576.0,2206.0,6959.0,2810.0
ALLSTATE CORP,2021,ALL,25179.0,345.0,5192.0,2567.0,6448.0,2440.0
ALLSTATE CORP,2022,ALL,17475.0,420.0,-1311.0,3279.0,-1858.0,2450.0
ALLSTATE CORP,2023,ALL,17770.0,267.0,-188.0,3244.0,-348.0,2590.0
