conm,year,tic,xint,ceq,ap,xsga,dpact,recch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1386.8,24764.0,1166.8,211.7,13681.6,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1402.4,24304.1,854.1,219.6,15584.7,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1362.6,25328.9,798.6,209.3,17083.0,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1334.0,26623.0,975.0,241.0,18800.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,27673.0,1394.0,231.0,20462.0,-806.0
ENERGY TRANSFER LP,2019,ET,2738.0,21827.0,4118.0,694.0,15597.0,-542.0
ENERGY TRANSFER LP,2020,ET,2719.0,18529.0,2809.0,699.0,19008.0,873.0
ENERGY TRANSFER LP,2021,ET,2341.0,25249.0,6834.0,818.0,22384.0,-3318.0
ENERGY TRANSFER LP,2022,ET,2125.0,26974.0,6952.0,892.0,25685.0,-840.0
ENERGY TRANSFER LP,2023,ET,2619.0,30223.0,6663.0,985.0,29581.0,-176.0
WARNER BROS DISCOVERY INC,2019,WBD,677.0,9891.0,463.0,2791.0,1148.0,-7.0
WARNER BROS DISCOVERY INC,2020,WBD,648.0,10464.0,397.0,2716.0,1363.0,105.0
WARNER BROS DISCOVERY INC,2021,WBD,633.0,11599.0,412.0,3921.0,1329.0,47.0
WARNER BROS DISCOVERY INC,2022,WBD,1777.0,47095.0,1454.0,8483.0,2055.0,181.0
WARNER BROS DISCOVERY INC,2023,WBD,2221.0,45226.0,1260.0,9534.0,3085.0,312.0
