conm,year,tic,oiadp,capx,seq,dltr,rect,ap
ABBOTT LABORATORIES,2019,ABT,5041.0,1638.0,31088.0,3441.0,5425.0,3252.0
ABBOTT LABORATORIES,2020,ABT,5785.0,2177.0,32784.0,1333.0,6414.0,3946.0
ABBOTT LABORATORIES,2021,ABT,8966.0,1885.0,35802.0,48.0,6487.0,4408.0
ABBOTT LABORATORIES,2022,ABT,9046.0,1777.0,36686.0,753.0,6218.0,4607.0
ABBOTT LABORATORIES,2023,ABT,6793.0,2202.0,38603.0,2498.0,6565.0,4295.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4411.0,925.0,27275.0,2677.0,2927.0,5853.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4438.0,863.0,27578.0,3878.0,2954.0,6209.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5020.0,965.0,28269.0,6247.0,3188.0,6730.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4708.0,906.0,26883.0,3032.0,3907.0,7562.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6063.0,1112.0,28332.0,2432.0,4512.0,8321.0
US FOODS HOLDING CORP,2019,USFD,751.0,258.0,3709.0,4967.0,1633.0,1682.0
US FOODS HOLDING CORP,2020,USFD,104.0,189.0,4049.0,2692.0,1235.0,1354.0
US FOODS HOLDING CORP,2021,USFD,416.0,274.0,4269.0,3105.0,1641.0,1845.0
US FOODS HOLDING CORP,2022,USFD,654.0,265.0,4495.0,1620.0,1877.0,2030.0
US FOODS HOLDING CORP,2023,USFD,1075.0,309.0,4749.0,1809.0,2045.0,2271.0
