conm,year,tic,txditc,seq,che,ivncf,fiao,nopi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,24764.0,410.0,-4575.5,437.5,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,24353.4,1158.1,-3120.7,-242.4,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,25378.2,2964.7,-2134.6,-93.7,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,26672.0,206.0,-4954.0,-244.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,27722.0,320.0,-3197.0,-221.0,609.0
WARNER BROS DISCOVERY INC,2019,WBD,1691.0,9891.0,1563.0,-438.0,-262.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,1534.0,10464.0,2418.0,-703.0,-366.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,1225.0,11599.0,3957.0,-56.0,-279.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,11014.0,47095.0,3954.0,3524.0,-425.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,8736.0,45226.0,4378.0,-1259.0,-466.0,-188.0
COSTCO WHOLESALE CORP,2019,COST,543.0,15243.0,9444.0,-2865.0,201.0,178.0
COSTCO WHOLESALE CORP,2020,COST,665.0,18284.0,13305.0,-3891.0,66.0,128.0
COSTCO WHOLESALE CORP,2021,COST,754.0,17564.0,12175.0,-3535.0,121.0,143.0
COSTCO WHOLESALE CORP,2022,COST,724.0,20642.0,11049.0,-3915.0,-1183.0,205.0
COSTCO WHOLESALE CORP,2023,COST,795.0,25058.0,15234.0,-4972.0,0.0,533.0
