conm,year,tic,aoloch,oancf,lct,at,che,capx
WARNER BROS DISCOVERY INC,2019,WBD,-3088.0,3399.0,3239.0,33735.0,1563.0,289.0
WARNER BROS DISCOVERY INC,2020,WBD,-3073.0,2739.0,3082.0,34087.0,2418.0,402.0
WARNER BROS DISCOVERY INC,2021,WBD,-3284.0,2798.0,3459.0,34427.0,3957.0,373.0
WARNER BROS DISCOVERY INC,2022,WBD,-11244.0,4304.0,15017.0,134001.0,3954.0,987.0
WARNER BROS DISCOVERY INC,2023,WBD,-12301.0,7477.0,15332.0,122757.0,4378.0,1316.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-607.0,3965.0,15322.0,64549.0,1328.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-648.0,3964.0,15159.0,67810.0,3650.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-984.0,4141.0,14008.0,67092.0,3553.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,118.0,3908.0,16731.0,71161.0,1948.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,70.0,4714.0,19013.0,71391.0,1884.0,1112.0
ENERGY TRANSFER LP,2019,ET,141.0,8003.0,7724.0,98880.0,291.0,5960.0
ENERGY TRANSFER LP,2020,ET,-555.0,7361.0,5923.0,95144.0,367.0,5130.0
ENERGY TRANSFER LP,2021,ET,52.0,11162.0,10835.0,105963.0,336.0,2822.0
ENERGY TRANSFER LP,2022,ET,-332.0,9051.0,10368.0,105643.0,257.0,3381.0
ENERGY TRANSFER LP,2023,ET,-310.0,9555.0,11277.0,113698.0,161.0,3134.0
