conm,year,tic,fopo,ao,txditc,xsga,ivaco,lt
WARNER BROS DISCOVERY INC,2019,WBD,468.0,4104.0,1691.0,2791.0,53.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,336.0,4364.0,1534.0,2716.0,100.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,298.0,4944.0,1225.0,3921.0,7.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,4191.0,30514.0,11014.0,8483.0,761.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,934.0,24784.0,8736.0,9534.0,219.0,76285.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,348.0,1601.0,3338.0,5854.0,249.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-299.0,1754.0,3346.0,5905.0,2499.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-621.0,1921.0,3444.0,6215.0,1772.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,839.0,3351.0,3437.0,6634.0,1304.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-814.0,2337.0,3292.0,7584.0,4214.0,43025.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,279.4,262.3,100.4,211.7,4.5,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,813.9,765.3,464.7,219.6,-4.7,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,204.4,795.0,518.0,209.3,44.4,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,190.0,819.0,600.0,241.0,117.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,138.0,858.0,611.0,231.0,29.0,42174.0
