conm,year,tic,ivncf,lco,oibdp,oiadp,recch,aco
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-960.0,5072.0,5230.0,4411.0,124.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,500.0,5990.0,5284.0,4438.0,59.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-26.0,5142.0,5837.0,5020.0,-197.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-4888.0,6321.0,5530.0,4708.0,-719.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2812.0,8006.0,6955.0,6063.0,-628.0,1692.0
ENERGY TRANSFER LP,2019,ET,-6934.0,3519.0,10498.0,7351.0,-542.0,298.0
ENERGY TRANSFER LP,2020,ET,-4898.0,3038.0,9550.0,5872.0,873.0,222.0
ENERGY TRANSFER LP,2021,ET,-2775.0,3272.0,12630.0,8813.0,-3318.0,447.0
ENERGY TRANSFER LP,2022,ET,-4022.0,3368.0,12414.0,8250.0,-840.0,736.0
ENERGY TRANSFER LP,2023,ET,-4325.0,3545.0,12692.0,8307.0,-176.0,579.0
WARNER BROS DISCOVERY INC,2019,WBD,-438.0,2038.0,4534.0,3187.0,-7.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,-703.0,2222.0,4095.0,2736.0,105.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,-56.0,2588.0,3650.0,2068.0,47.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,3524.0,12771.0,7308.0,115.0,181.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,-1259.0,11886.0,9634.0,1649.0,312.0,2528.0
