conm,year,tic,oiadp,cogs,rect,capx,pi,prstkc
BOEING CO,2019,BA,5952.0,69840.0,12471.0,1834.0,-2259.0,2899.0
BOEING CO,2020,BA,-9422.0,58935.0,10051.0,1303.0,-14476.0,173.0
BOEING CO,2021,BA,-1016.0,55110.0,11378.0,980.0,-5033.0,66.0
BOEING CO,2022,BA,-1756.0,59688.0,11325.0,1222.0,-5022.0,40.0
BOEING CO,2023,BA,706.0,66980.0,11091.0,1527.0,-2005.0,408.0
ALLSTATE CORP,2019,ALL,6671.0,37546.0,23864.0,433.0,6089.0,2867.0
ALLSTATE CORP,2020,ALL,8470.0,35836.0,22777.0,308.0,6959.0,2025.0
ALLSTATE CORP,2021,ALL,6334.0,43144.0,21640.0,345.0,6448.0,3570.0
ALLSTATE CORP,2022,ALL,-1448.0,52078.0,21439.0,420.0,-1858.0,2520.0
ALLSTATE CORP,2023,ALL,299.0,56121.0,21220.0,267.0,-348.0,910.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,131394.0,1535.0,2998.0,4765.0,519.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,143186.0,1550.0,2810.0,5367.0,526.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,168903.0,1803.0,3588.0,6680.0,808.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,197482.0,2241.0,3891.0,7840.0,802.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,210509.0,2285.0,4323.0,8487.0,979.0
