conm,year,tic,che,fincf,capx,txt,pi,ao
US FOODS HOLDING CORP,2019,USFD,90.0,1220.0,258.0,126.0,511.0,72.0
US FOODS HOLDING CORP,2020,USFD,828.0,1427.0,189.0,-68.0,-294.0,97.0
US FOODS HOLDING CORP,2021,USFD,148.0,-837.0,274.0,50.0,214.0,138.0
US FOODS HOLDING CORP,2022,USFD,211.0,-447.0,265.0,96.0,361.0,76.0
US FOODS HOLDING CORP,2023,USFD,269.0,-587.0,309.0,172.0,678.0,47.0
ABBOTT LABORATORIES,2019,ABT,4140.0,-4289.0,1638.0,390.0,4077.0,2491.0
ABBOTT LABORATORIES,2020,ABT,7148.0,-2779.0,2177.0,497.0,4968.0,2994.0
ABBOTT LABORATORIES,2021,ABT,10249.0,-5494.0,1885.0,1140.0,8211.0,4450.0
ABBOTT LABORATORIES,2022,ABT,10170.0,-7636.0,1777.0,1373.0,8306.0,5215.0
ABBOTT LABORATORIES,2023,ABT,7279.0,-7091.0,2202.0,941.0,6664.0,6289.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,-2787.0,925.0,2.0,3887.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,-2215.0,863.0,1224.0,4793.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,-4069.0,965.0,1190.0,5504.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,-456.0,906.0,865.0,3591.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,-7558.0,1112.0,1537.0,6505.0,2337.0
