conm,year,tic,fincf,ivao,seq,nopi,ivncf,ib
SALESFORCE INC,2019,CRM,164.0,2056.0,33885.0,492.0,-2980.0,126.0
SALESFORCE INC,2020,CRM,1194.0,3951.0,41493.0,2191.0,-3971.0,4072.0
SALESFORCE INC,2021,CRM,7838.0,4863.0,58131.0,1204.0,-14536.0,1444.0
SALESFORCE INC,2022,CRM,-3562.0,4672.0,58359.0,-73.0,-1989.0,208.0
SALESFORCE INC,2023,CRM,-7477.0,4848.0,59646.0,-61.0,-1327.0,4136.0
ALLSTATE CORP,2019,ALL,-2483.0,67018.0,25998.0,-108.0,-2807.0,4847.0
ALLSTATE CORP,2020,ALL,-2011.0,71038.0,30217.0,55.0,-3441.0,5576.0
ALLSTATE CORP,2021,ALL,-5240.0,50551.0,25179.0,644.0,510.0,5192.0
ALLSTATE CORP,2022,ALL,-3420.0,46384.0,17475.0,-116.0,-1728.0,-1311.0
ALLSTATE CORP,2023,ALL,-1243.0,48614.0,17770.0,-9.0,-2999.0,-188.0
VERIZON COMMUNICATIONS INC,2019,VZ,-18164.0,6266.0,61395.0,1395.0,-17581.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,1325.0,6030.0,67842.0,93.0,-23512.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,8277.0,8797.0,81790.0,5708.0,-67153.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,-8529.0,13259.0,91144.0,4688.0,-28662.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,-14657.0,15410.0,92430.0,1144.0,-23432.0,11614.0
