conm,year,tic,nopi,at,lco,siv,ceq,ivch
ENERGY TRANSFER LP,2019,ET,511.0,98880.0,3519.0,191.0,21827.0,523.0
ENERGY TRANSFER LP,2020,ET,255.0,95144.0,3038.0,187.0,18529.0,38.0
ENERGY TRANSFER LP,2021,ET,443.0,105963.0,3272.0,167.0,25249.0,4.0
ENERGY TRANSFER LP,2022,ET,73.0,105643.0,3368.0,62.0,26974.0,0.0
ENERGY TRANSFER LP,2023,ET,534.0,113698.0,3545.0,63.0,30223.0,6.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,602.3,61733.2,5940.6,63.3,24764.0,111.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,554.8,64106.7,6781.1,187.5,24304.1,15.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,667.6,67525.6,9389.8,46.3,25328.9,2.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,588.0,68108.0,9486.0,98.0,26623.0,1.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,609.0,70982.0,10362.0,42.0,27673.0,2.0
WARNER BROS DISCOVERY INC,2019,WBD,-24.0,33735.0,2038.0,125.0,9891.0,254.0
WARNER BROS DISCOVERY INC,2020,WBD,-52.0,34087.0,2222.0,69.0,10464.0,431.0
WARNER BROS DISCOVERY INC,2021,WBD,135.0,34427.0,2588.0,599.0,11599.0,287.0
WARNER BROS DISCOVERY INC,2022,WBD,70.0,134001.0,12771.0,306.0,47095.0,168.0
WARNER BROS DISCOVERY INC,2023,WBD,-188.0,122757.0,11886.0,0.0,45226.0,112.0
