conm,year,tic,seq,dltt,spi,ivaeq,oiadp,fopo
BOEING CO,2019,BA,-8617.0,20940.0,-8552.0,1031.0,5952.0,1239.0
BOEING CO,2020,BA,-18316.0,62974.0,-3513.0,936.0,-9422.0,8822.0
BOEING CO,2021,BA,-14999.0,58077.0,-2534.0,930.0,-1016.0,5984.0
BOEING CO,2022,BA,-15883.0,53116.0,-1753.0,948.0,-1756.0,1075.0
BOEING CO,2023,BA,-17233.0,48621.0,-1527.0,966.0,706.0,1205.0
ALLSTATE CORP,2019,ALL,25998.0,7217.0,-147.0,6268.0,6671.0,1507.0
ALLSTATE CORP,2020,ALL,30217.0,8086.0,-1248.0,5785.0,8470.0,1273.0
ALLSTATE CORP,2021,ALL,25179.0,8441.0,-200.0,6487.0,6334.0,886.0
ALLSTATE CORP,2022,ALL,17475.0,7557.0,41.0,6868.0,-1448.0,2035.0
ALLSTATE CORP,2023,ALL,17770.0,7857.0,-259.0,8380.0,299.0,1013.0
BUNGE GLOBAL SA,2019,BG,5913.0,4255.0,-185.0,827.0,-723.0,2000.0
BUNGE GLOBAL SA,2020,BG,6069.0,5033.0,-29.0,631.0,1429.0,0.0
BUNGE GLOBAL SA,2021,BG,7669.0,5293.0,-12.0,764.0,2299.0,211.0
BUNGE GLOBAL SA,2022,BG,9224.0,3806.0,-204.0,1012.0,2499.0,117.0
BUNGE GLOBAL SA,2023,BG,10851.0,4646.0,-138.0,1280.0,3232.0,9.0
