conm,year,tic,ap,niadj,xsga,ibc,fopo,spi
ENERGY TRANSFER LP,2019,ET,4118.0,3592.0,694.0,4899.0,270.0,-30.0
ENERGY TRANSFER LP,2020,ET,2809.0,-648.0,699.0,140.0,3185.0,-3031.0
ENERGY TRANSFER LP,2021,ET,6834.0,5185.0,818.0,6687.0,36.0,-44.0
ENERGY TRANSFER LP,2022,ET,6952.0,4334.0,892.0,5868.0,359.0,-126.0
ENERGY TRANSFER LP,2023,ET,6663.0,3472.0,985.0,5294.0,154.0,-625.0
WARNER BROS DISCOVERY INC,2019,WBD,463.0,1531.0,2791.0,2213.0,468.0,-192.0
WARNER BROS DISCOVERY INC,2020,WBD,397.0,919.0,2716.0,1355.0,336.0,-308.0
WARNER BROS DISCOVERY INC,2021,WBD,412.0,780.0,3921.0,1197.0,298.0,-137.0
WARNER BROS DISCOVERY INC,2022,WBD,1454.0,-7420.0,8483.0,-7297.0,4191.0,-7368.0
WARNER BROS DISCOVERY INC,2023,WBD,1260.0,-3126.0,9534.0,-3079.0,934.0,-3103.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,3870.0,5854.0,3885.0,348.0,-573.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,3555.0,5905.0,3569.0,-299.0,-772.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,4300.0,6215.0,4314.0,-621.0,-502.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,2717.0,6634.0,2726.0,839.0,-1312.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,4959.0,7584.0,4968.0,-814.0,-476.0
