conm,year,tic,capx,oancf,lt,ceq,dltr,ib
MONDELEZ INTERNATIONAL INC,2019,MDLZ,925.0,3965.0,37198.0,27275.0,2677.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,863.0,3964.0,40156.0,27578.0,3878.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,965.0,4141.0,38769.0,28269.0,6247.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,906.0,3908.0,44241.0,26883.0,3032.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1112.0,4714.0,43025.0,28332.0,2432.0,4959.0
WORLD KINECT CORP,2019,WKC,80.9,228.8,4098.5,1890.4,5080.2,178.9
WORLD KINECT CORP,2020,WKC,51.3,604.1,2587.4,1909.3,2207.4,109.6
WORLD KINECT CORP,2021,WKC,39.2,173.2,4025.6,1912.7,24.2,73.7
WORLD KINECT CORP,2022,WKC,78.6,138.5,6173.9,1984.9,6611.3,114.1
WORLD KINECT CORP,2023,WKC,87.6,271.3,5425.7,1943.0,6224.4,52.9
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4531.7,6520.5,35905.7,24764.0,56716.5,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3287.9,5891.5,38680.0,24304.1,4406.6,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2223.2,8512.5,41037.8,25328.9,11491.8,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1964.0,8039.0,40357.0,26623.0,97395.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,3266.0,7569.0,42174.0,27673.0,89447.0,5532.0
