conm,year,tic,dlc,niadj,dpc,txditc,aoloch,cogs
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,3870.0,1047.0,3338.0,-607.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,3555.0,1116.0,3346.0,-648.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,4300.0,1113.0,3444.0,-984.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,2717.0,1107.0,3437.0,118.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,4959.0,1215.0,3292.0,70.0,21477.0
WORLD KINECT CORP,2019,WKC,89.7,178.9,87.4,54.1,125.1,35619.6
WORLD KINECT CORP,2020,WKC,56.1,109.6,85.8,53.6,110.2,19420.8
WORLD KINECT CORP,2021,WKC,61.7,73.7,81.0,60.3,1254.6,30467.9
WORLD KINECT CORP,2022,WKC,51.7,114.1,107.8,77.9,822.3,57846.2
WORLD KINECT CORP,2023,WKC,111.0,52.9,104.5,59.2,-447.6,46499.8
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,4563.6,1992.1,100.4,-159.3,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,3742.7,2110.9,464.7,-151.6,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,4597.1,2180.4,518.0,265.2,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,5441.0,2245.0,600.0,22.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,5479.0,2343.0,611.0,-189.0,40945.0
