conm,year,tic,act,cogs,dpact,ivaco,lt,txt
COSTCO WHOLESALE CORP,2019,COST,23485.0,131394.0,11736.0,-4.0,29816.0,1061.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,143186.0,12896.0,30.0,36851.0,1308.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,168903.0,14166.0,-62.0,41190.0,1601.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,197482.0,15286.0,-48.0,43519.0,1925.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,210509.0,16685.0,36.0,43936.0,2195.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,25240.2,13681.6,4.5,35905.7,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,20241.5,15584.7,-4.7,38680.0,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,33202.9,17083.0,44.4,41037.8,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,49528.0,18800.0,117.0,40357.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,40945.0,20462.0,29.0,42174.0,44.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3819.0,1148.0,53.0,21769.0,81.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,3860.0,1363.0,100.0,21704.0,373.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,4620.0,1329.0,7.0,21031.0,236.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,18026.0,2055.0,761.0,85334.0,-1663.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,22153.0,3085.0,219.0,76285.0,-784.0
